Unnamed: 0,drugName,condition,review,rating,date,usefulCount,drug_name,pred_label,confidence,norm_rating,severity_score,severity_bucket,sentiment
170896,Quetiapine,Bipolar Disorde,"""I was becoming very paranoid for no reason at all and in fact I felt I was justified!  This takes all that away and helps me sleep at night too.""",10.0,"August 31, 2011",19,quetiapine,0,0.0002,1.0,0.0,weak,0.3833
16141,Ethinyl estradiol / norethindrone,Birth Control,"""Spotty and long/weird periods at first. Now have regulated and seem to be on schedule - my last period was truly two light days! Yay! I used to completely soak through a super plus tampon in 3 hours before starting this pill and now I can wear light tampons without a backup pad!!! 

I&#039;ve noticed some breast tenderness and I do feel that I tend be more sensitive emotionally or feel like crying more easily than before. I am not normally very emotional. However, it&#039;s nothing to a significant level. Totally manageable emotions for me and only last a couple days at a time. 

Seems to be working as far as no babies go ;)

No affected libido, no weight gain, no skin issues, no nausea, etc.""",8.0,"April 30, 2016",4,ethinyl estradiol / norethindrone,0,0.0002,0.7777777777777778,0.0,weak,0.2445
72857,Ethinyl estradiol / norethindrone,Birth Control,"""I got this medicine in early January, it is now almost July. I LOVE IT. I am a migraine sufferer and have seizures, it was super hard to get me a birth control that I like (I&#039;ve tried 7 other types). I wasn&#039;t allowed to have certain types due to the seizures so they were limited. I didn&#039;t hear about Lo Loestrin Fe until I made my first appointment with an GYN. Now that I&#039;m on it, no sore boobs, no moodiness, no weight gain, no acne. I got my period for the first time today (which is why I was researching if that happened to anybody else) but its really light and seems like nothing to worry about. So I would definitely recommend for anybody like me!""",10.0,"June 27, 2015",11,ethinyl estradiol / norethindrone,0,0.0002,1.0,0.0,weak,0.0779
49582,Ethinyl estradiol / levonorgestrel,Birth Control,"""I went from Mylan to Portia. Ever since I switched I&#039;ve been getting massive headaches, horrible cramping/bloating when on my cycles and just overall been feeling terrible for the past 2 months of taking it. Still works but not the type of pill for me.""",1.0,"October 21, 2015",1,ethinyl estradiol / levonorgestrel,0,0.0034,0.0,0.0,weak,-0.45
182687,Cymbalta,Depression,"""First 24 hours my experience is as follows:

I made up a joke about my experience since I had lots of time last night to think about it; I certainly wasn&#039;t sleeping.

So I go to this really sleazy bar called &#039;The Cymbalta&#039;.  I order a shot of E Coli. I&#039;m still standing so I tell the bartender to pour me some Dysentery.  Then I try a frosty mug of Swine Flu.  In other words, this stuff is like taking poison!

My idea for Contraindications.  1) Not recommended for anyone who is actually alive.  2) Not recommended if you are more than 10 feet away from a toilet bowl.

Yeah, I know all drugs have side effects, and this probably a transitory condition that will eventually go away.  Maybe.  I just don&#039;t think I can wait for the &quot;feeling better&quot; part to begin""",1.0,"April 26, 2017",30,cymbalta,0,0.0003,0.0,0.0,weak,0.1016
231801,Trazodone,Insomnia,"""I started taking Trazodone 50mg since more than a year now. My doctor told me to only take it if I think I wont be able to sleep after a long stressful day. Sometimes I only take half of the pill which tends to work to fall asleep faster but I regularly wake up during the night and can&#039;t fall asleep anymore. I do not notice any side effects while taking them.""",8.0,"December 21, 2013",153,trazodone,0,0.0012,0.7777777777777778,0.0,weak,0.1119
219776,Amitriptyline,Depression,"""I have taken many SSRI&#039;s, none were all that great. Fluvoxamine helped my OCD some. So my prescribing psychologist put me on amitriptyline. It really works for me. Helps me sleep some, and I&#039;m not having the chronic depression and low mood. Sometimes the oldies are the best.""",10.0,"August 17, 2017",12,amitriptyline,0,0.0012,1.0,0.0,weak,0.5
83861,Ethinyl estradiol / norgestimate,Birth Control,"""Worst birth control I&#039;ve ever been on. Extreme burning and itching throughout vaginal area, acne and horribly tender breasts.""",1.0,"November 10, 2017",0,ethinyl estradiol / norgestimate,0,0.0002,0.0,0.0,weak,-0.7083
121367,Venlafaxine,Anxiety,"""In response to Natalie- why didn&#039;t your doctor wean you off this medication? By just  cutting your dose by half-if that&#039;s what he/she did here,  no wonder you&#039;re experiencing such horrific side effects - speak up! My daughter just started taking this for panic disorder brought about by MIf the RX only comes in capsule form at those two doses- then there needs to be advocacy to change this so there is a way to wean off this med! So many people report negative side effects- withdrawal shouldn&#039;t be torture and you might need to find a more compassionate doctor- it astonishes me the lack of empathy some professionals have- considering their career choice- if they can&#039;t be compassionate, they should stay AWAY from patients and stick to reearch!""",7.0,"March 27, 2016",26,venlafaxine,0,0.0013,0.6666666666666666,0.0,weak,-0.2333
149026,Mirena,Birth Control,"""I am 18, (NO KIDS) currently have Mirena in and it has been in for 5 days now. All I have to say for anyone who is considering having the IUD inserted... choose wisely! First of all, you probably think the same exact thing I did, women are only writing bad things, it won&#039;t be as bad as they say. Well i&#039;m here to tell you they are wrong. My obgyn which mind you is also a midwife, FAILED to tell me how very painful my lower back and abdomen similar to back labor, were going to be  for the next FIVE DAYS. Terrible stabbing pain all over, migraines every single day, my right leg is numb all the way down to my knee. Insertion was probably the worst thing I have ever experienced. Needless to say, it&#039;s getting removed tomorrow....""",1.0,"October 12, 2015",7,mirena,0,0.0004,0.0,0.0,weak,-0.2162
82623,Liraglutide,"Diabetes, Type 2","""I have been on Victoza since 11/19/10 after trying unsuccessfully to take both Metformin and the extended release version; and Glipzide. The side effects for these were terrible headaches, gastric upset. i.e. nausea and diarrhea. So far, Victoza is working really well. I am still on 0.6 mg. once a day and my fasting blood sugars are down from 165 to 185 to between 95 to 120. At my next appointment we will be talking about increasing the dosage and best of all, I have lost 14 pounds and I feel so much better then I did.""",9.0,"December 9, 2010",14,liraglutide,1,0.9989,0.8888888888888888,0.111,weak,0.0241
151478,Chantix,Smoking Cessation,"""What a nightmare Chantix has been  for me. I don&#039;t think I have enough space to tell the whole story so I&#039;ll just condense it.  Eight years ago I believe I started to take it and took it for less than a week, it would show up in Dr. reports but I&#039;d say maybe four days.  I lost my ability to sleep although sometimes it would feel like I was but I was dreaming awake I knew everything that was going on. I quit taking it and went back to my doctor and told him what was going on.  We tried multiple medications to help me sleep. Finally trazodone worked.  I&#039;ve been taking it ever since and just recently thought that I&#039;d try going  off of it. It&#039;s been a nightmare it&#039;s the whole not sleeping pattern again living my  dreams while awake in bed. I guess they cut me off I can&#039;t write anymore.""",1.0,"February 15, 2016",6,chantix,0,0.0004,0.0,0.0,weak,0.0083
199910,Varenicline,Smoking Cessation,"""I started taking chantex once I started my new job. I normally smoke a pack- a pack and a half a day. And just about everything is a trigger for me. I literally live 20 minutes away from work, and I&#039;ll smoke 2 cigarettes there, and home. I&#039;ve always been the type to smoke half a cigarette and then throw it out because I didn&#039;t want it anymore, but then 10 minutes later I would light up another one. I&#039;m on day 15 now, and I&#039;ve cut down to about half a pack a day. I&#039;m trying to quit completely, but I&#039;m having a hard time getting the timing right. (I am a freak when it comes to wasting money, weird I know considering I smoke). The first few days I had very vivid nightmares. But that&#039;s about it for side effects.""",9.0,"June 10, 2016",15,varenicline,0,0.0003,0.8888888888888888,0.0,weak,0.0186
111915,Gabapentin,Reflex Sympathetic Dystrophy Syndrome,"""I have mild  Complex regional pain syndrome (CRPS) now, but it used to be quite severe, This is the only drug that removed my rest pain, I also got rid of most of the over and undershooting pain, and sensory disturbances have become less severe. This allowed me to focus on other things in life. Temperature disturbances have improved but I am unsure if this is linked. 

I had some side-effects in the beginning, drowsy and like my tongue would twist and words came out wrong, but that slowly went away. I was at 3600 mg and now I am down to 1500""",9.0,"November 29, 2017",0,gabapentin,0,0.0002,0.8888888888888888,0.0,weak,-0.0698
143430,Etonogestrel,Birth Control,"""I got the implant inserted three years ago, I got constant bleeding. I would have a period for a month straight and really bad abdominal pain. The insertion was painful as the anaesthetic was not  effective. I couldn&#039;t sleep on my left side for A week. During the time I had the implant I had to go on the pill to stop the bleeding. After the first year I was still getting 2 week periods and 2 weeks of no bleeding, I eventually got it out after having it for 2 years. Do not get this, it will ruin your sex life !!""",1.0,"February 10, 2017",4,etonogestrel,0,0.0002,0.0,0.0,weak,-0.1786
153484,Doxycycline,Acne,"""I&#039;ve been on doxycycline for 8 months. Since I&#039;ve been on it, I haven&#039;t had any cystic acne or acne (only a few on occasion but they were very tiny &amp; went away quickly). No side effects for me. I have hormonal acne with Rosacea. No cure for Rosacea, but at least I don&#039;t have painful red bumps on my face anymore. Me and my husband are amazed at the difference in my skin. Give it a try!.""",10.0,"January 10, 2014",12,doxycycline,0,0.0011,1.0,0.0,weak,-0.1952
201206,Zoloft,Panic Disorde,"""Have experienced anxiety my whole life along with occasional panic attacks that come and go. I was so excited to try Zoloft after reading all these positive reviews but I only ended up taking one pill and I won&#039;t be taking another! It&#039;s different for everyone, but for me, I took 25mg at 5pm and the next morning I was nauseous, was pissing out my butthole and couldn&#039;t eat for another 12 hours. I woke up again this morning still feeling very sick with diarrhea. I would rather have the stomach flu than ever experience that again. I&#039;m going on the second day without taking it and I&#039;m still not fully recovered from being that sick. I gave it a 3 because other than that, I felt no other side effects except a little tingly the first hour or so.""",3.0,"August 28, 2016",9,zoloft,1,0.995,0.2222222222222222,0.7739,critical,0.0749
112159,Gabapentin,Insomnia,"""I also have be prescribed gabapentin for neuropathy and most recently for 2 herniated discs in my lower back causing sciatica. The first month was fine and the only side effect was blurred vision and dizziness. Going on month 6 and having horrible insomnia, memory loss, lack of coordination, pain, depression, anxiety. Effecting my job, cannot stand more than 5minutes, 2-4 hrs of sleep max per night. I&#039;m miserable.""",3.0,"February 22, 2017",37,gabapentin,1,0.9979,0.2222222222222222,0.7761,critical,-0.037
198978,Depo-Provera,Birth Control,"""I started depo provera IM after the birth of my son. I never had regular monthly periods before so the injection completely stopped my period while on it. I went off it one year to attempt another pregnancy and it took almost a year for my period to return. I went back on it after deciding against a second child. The only issue I had with the IM injection was a heightened feeling of irritability/anger and soreness at the injection site for a day or two. When depo provera was switched to SQ it alleviated any irritability the day after. I&#039;ve only had good experiences with depo provera.""",9.0,"May 22, 2016",8,depo-provera,1,0.9943,0.8888888888888888,0.1105,weak,0.02
215746,Copper,Birth Control,"""I chose Paragard because I had rough side effects from hormonal birth control. I was also not sure if I wanted more children, probably not due to my age and health problems I had with my last pregnancy, but just in case I changed my mind I didn&#039;t want to choose something permanent. Imagine my surprise when I became pregnant on Paragard. An ultrasound showed it was correctly positioned. I was relying on Paragard to be as effective as advertised. Now, looking online, I see that thousands of other women have had this happen as well.""",1.0,"February 28, 2017",10,copper,0,0.0005,0.0,0.0,weak,0.1637
231867,Trazodone,Anxiety,"""Definitely puts you to sleep. Lay down, then take it.""",8.0,"July 11, 2012",73,trazodone,0,0.0001,0.7777777777777778,0.0,weak,-0.0778
49853,Gabapentin,Pain,"""Just started taking 300 mg of gabapentin and it&#039;s not working I take 10 mg norco plus 500 mg naproxen along with 300 mg of gabapentin 3 times a day it&#039;s only been a week I&#039;m wondering how long does it take to get in my system I can&#039;t take much more!""",1.0,"April 6, 2016",19,gabapentin,0,0.0003,0.0,0.0,weak,0.1917
151622,Chantix,Smoking Cessation,"""I was a 1/2 pack to a pack a day smoker for the past 33 years and thought I would never be able to quit smoking.  I have been on Chantix now for three weeks and stopped smoking one week ago today.  I have been simply amazed at how easy it has been.  I tried cold turkey, the patches, the gum etc. and failed each time I tried to quit using those methods. I smoked for a few days when I started taking the medication but slowed dramatically even after the first day.  I picked a &#039;quit&#039; date that was 2 weeks out from the start of taking the meds and quit one week before that.  I have had absolutely NO withdrawal or bad side effects.  It&#039;s almost like you forget to smoke.  I am finally free from being a slave to smoking and happy to be so!""",10.0,"June 16, 2015",34,chantix,0,0.0004,1.0,0.0,weak,-0.0458
231548,Trazodone,Insomnia,"""After a bad accident, I have been having awful insomnia. My doctor recommended Trazodone for my insomnia. He also insisted that it may help me with my serve depression. So I was prescribe Trazodone 50 mg. 
Despite positive reviews on this sleep aid, I had a horrible experience on Trazodone. I only took Trazodone for one night and stopped all together with Trazodone. I don&#039;t personally recommend this. It was literally the worst trip ever. I felt like I was in a horror film with Freddy Krueger. I could not sleep. My head was spinning out of control. I am so surprised I did not shit in my pants. I was so exhausted and paranoid that night. I felt worse the next day, my heart and head was racing and I was irritable. I switched over to Melatonin.""",1.0,"June 16, 2016",25,trazodone,0,0.0051,0.0,0.0,weak,-0.4961
165334,Levonorgestrel,Emergency Contraception,"""I had sex and my partner finished inside of me on 6/6/17 and it was around the time of ovulation. I took aftera within about 24 hours afterwards. On 6/19/17 I started bleeding like a period and thought it was very strange that my period came about a week early. The bleeding was light and I was experiencing some cramping. On 6/25/17 I took a pregnancy test and it came back positive. This was my first experience with taking a morning after pill and getting pregnant. I have taken plan b, and next choice in the past they both worked but Aftera effectiveness varies with each individual and didn&#039;t work for me.""",1.0,"June 26, 2017",3,levonorgestrel,0,0.0006,0.0,0.0,weak,0.1557
214369,Tioconazole,Vaginal Yeast Infection,"""DO NOT use this! FAR too concentrated and you will BURN! I woke up in absolute throbbing pain and I was swollen. I went to the ER and I have a high pain tolerance. They ultimately could not do much as douching or flushing would only potentially push the cream deeper, but a warm compress, Benadryl, and ibuprofen seemed to help me. It&#039;s 24 hours after insertion now and I&#039;m 90% back to the way I was before I took it. Will NEVER recommend this to anyone.""",1.0,"October 14, 2015",4,tioconazole,0,0.0002,0.0,0.0,weak,0.1428
18132,Ethinyl estradiol / etonogestrel,Birth Control,"""I have been on Nuvaring for a little over a year and haven&#039;t had any problems until the past couple of months.  I&#039;ve had mood swings, felt very depressed and gained weight.  Also I have had heavier periods.  A couple of times I have completely bled through a tampon in less than an hour.  I am looking to switch birth controls or going off completely.""",3.0,"October 1, 2011",1,ethinyl estradiol / etonogestrel,0,0.0003,0.2222222222222222,0.0,weak,-0.034
177280,Duloxetine,Depression,"""I just started it , but felt it working already. Compare to Citalopram that I used before. I&#039;m excited cause I have hope that Cymbalta will help with my depression and my back pain""",8.0,"April 27, 2017",35,duloxetine,0,0.0016,0.7777777777777778,0.0,weak,0.1875
123505,Skyla,Birth Control,"""I&#039;m a mother of 1 and have been on Skyla the past 6 months. Absolutely love it so far.""",9.0,"September 21, 2017",3,skyla,0,0.0004,0.8888888888888888,0.0,weak,0.1167
17692,Ethinyl estradiol / etonogestrel,Birth Control,"""It gave me 3 pulmonary embolisms. It almost killed me and I would never recommend the NuvaRing to anyone. I steer family and friends away from it if the topic is brought up.""",1.0,"October 16, 2015",19,ethinyl estradiol / etonogestrel,0,0.0007,0.0,0.0,weak,-0.2
19824,Pregabalin,Pain,"""I really didn&#039;t notice much difference after 6 months on Lyrica - still had minor headaches, but apparently swelling went down (MRI). I DID notice the sleepiness at first, followed by insomnia and 30 lbs weight gain in that 6 months and swollen fingers and belly area.""",3.0,"August 19, 2009",14,pregabalin,1,0.9978,0.2222222222222222,0.7761,critical,0.0824
61445,Citalopram,Generalized Anxiety Disorde,"""Best medicine ever taken!  Amazing results!!""",10.0,"March 21, 2017",21,citalopram,0,0.0001,1.0,0.0,weak,0.9688
72042,Tramadol,Chronic Pain,"""Did not help at all! Tylenol and ibuprofen are stronger.""",1.0,"June 2, 2015",10,tramadol,0,0.0002,0.0,0.0,weak,0.0
182532,Mirena,Birth Control,"""I am 40 years old, have never had any kids and have had Mirena for 10 months now. Insertion was uncomfortable but not painful.  Cramping after wards was only slightly more than past period cramping.  Periods are now light spotting but almost non-existent. I was a moody person before but do not feel as if I am even more so now.  I did not experience the acne and lost my job last year so contributed to the weight gain since not being as active. I wanted to try this birth control since I am an on/off again smoker and do not plan to have any children. I would recommend it to women to try and see how their body reacts to it. Other reviews helpful especially the ultrasound tip before re-insertion.""",8.0,"September 29, 2009",10,mirena,0,0.0005,0.7777777777777778,0.0,weak,0.0967
86065,Magnesium sulfate / potassium sulfate / sodium sulfate,Bowel Preparation,"""So glad I read reviews. I ate light on Sat. On Sunday, I refrigerated both 6oz bottles and two 16 oz bottles of ginger ale.  Mixed 1 prep and ginger ale to 16 oz. line. Drank it with a large milkshake straw and sucked on lemon sliced between gulps.No problem with taste or getting it down. Then drank the ginger ale remaining in the bottle. 15 min. later I drank 8 oz. hot tea and honey. 15 min after that I drank another 8 oz. hot tea and honey. 15 min. after that I drank 8 oz. water. 15 minutes after that I drank 8 oz. water. Repeat with 2nd dose. Had colonoscopy on Monday. All is well!""",10.0,"November 10, 2015",14,magnesium sulfate / potassium sulfate / sodium sulfate,0,0.0001,1.0,0.0,weak,0.1823
205183,Etonogestrel,Birth Control,"""I have been on nexplanon since 2-20-17 and have had a non stop period since two weeks after it was inserted""",1.0,"May 23, 2017",2,etonogestrel,0,0.0005,0.0,0.0,weak,0.0
207614,Suprep Bowel Prep Kit,Bowel Preparation,"""Tastes like Tonic Water &amp; Wild Berry Kool-Aid mix! Made the mistake of downing the first batch all at once and as noted felt bloated and slightly nauseous. Worked within 20 minutes and ended 2-1/2 hours later with &quot;muddy&quot; running water. Currently going through 2nd batch. Missed my coffee &amp; waffles this morning and boy does my stomach rumble!""",10.0,"February 5, 2016",9,suprep bowel prep kit,0,0.0005,1.0,0.0,weak,0.0347
201276,Zoloft,Major Depressive Disorde,"""It doesn&#039;t work even after upping the dosage several times""",1.0,"May 11, 2016",11,zoloft,0,0.0002,0.0,0.0,weak,0.0
216172,Copper,Birth Control,"""Hi all, I just wanted to share my experience with the copper IUD insertion procedure as I know many women (myself included) are very anxious and turned off by the procedure. The actual insertion did not hurt at all, there was cramping that hurt when she measures my cervix which was painful but lasted all of 10 seconds. The whole procedure took 5 minutes or less! I would highly recommend getting someone to drive you to the doctors/hospital as I felt very faint and dizzy afterwards and thought I qas going to vomit, I&#039;ve had it in 12hrs now and the cramping was severe afterwards (heat pack and naprogesic work a treat!) but it&#039;s worn now, I&#039;ve also been spotting too but the doctor said it should go in a couple of days. Hope this helps!""",8.0,"February 9, 2015",0,copper,0,0.0001,0.7777777777777778,0.0,weak,-0.1279
200140,Varenicline,Smoking Cessation,"""im on day 22 and am now smoke free. Within 1 week I weaned myself with the help of chantix to appx 5 per day compared to 10-12 daily. Weeks 2-3 I only smoked 4 on a bad day and 2 on a great day. I&#039;m not moody and crabby at all and no physical withdrawal symptoms. Only mental, which I&#039;m overcoming everyday.""",9.0,"June 11, 2015",20,varenicline,0,0.0002,0.8888888888888888,0.0,weak,0.0222
107799,Implanon,Birth Control,"""I got Implanon in June of this year. Since then I&#039;ve experienced weight gain, depression, acne outbreaks and periods that last up to 5 weeks. It&#039;s effective but the side effects are harsh.""",2.0,"October 17, 2009",3,implanon,1,0.9989,0.1111111111111111,0.8879,critical,0.3
207810,Suprep Bowel Prep Kit,Bowel Preparation,"""This was my first time using Suprep. My previous colonoscopy I used Miralax for the prep. I have to say drinking the Suprep was by far the WORST part of the whole procedure for me. Even worse than the toilet visits and way worse than the colonoscopy itself. The taste was a horrible combination of grape syrup, salt and a metallic under-taste. I didn&#039;t vomit but wow, sure thought I would. I chilled each of the two bottles of Suprep, mixed with cold water, drank through a straw (the straw didn&#039;t help) in the largest chugs I could possibly stand and then rinsed/gargled with water afterward. Absolutely revolting. But effective and thorough.  I would just add, Suprep manufacturer, Please fix the horrendous taste of this stuff!""",9.0,"August 26, 2015",13,suprep bowel prep kit,0,0.0012,0.8888888888888888,0.0,weak,-0.1885
68257,Plan B,Emergency Contraception,"""I took Plan B an hour after having sex. I was so worried cause they say it doesn&#039;t work for over weight people but it does. I&#039;m 190lbs and it worked for me. I got my period two weeks later after taking it. Thank God!""",9.0,"March 1, 2015",37,plan b,0,0.0004,0.8888888888888888,0.0,weak,0.0
86205,Magnesium sulfate / potassium sulfate / sodium sulfate,Bowel Preparation,"""As as nurse I am aware of the colon preps and stories that go with them so when my doctor recommended this I figured it would be ok.  I started gagging about halfway through the first bottle but was able to get it down.  I don&#039;t throw up easy.  There is something about the taste that lingers so I got a piece of strong peppermint gum to chew between swallows.  Baby wipes are essential as is a straw to get it down.  The second dose I ened up only getting 2/3s down and new if I tried anymore it was all coming back up.  Even with all the fluids I drank I was so dehydrated that it took FIVE tries to get an IV started on me and worse everything I eat is still coming right out a day later. When does it stop?""",7.0,"October 27, 2015",7,magnesium sulfate / potassium sulfate / sodium sulfate,0,0.0002,0.6666666666666666,0.0,weak,0.1566
155154,Metronidazole,Trichomoniasis,"""I was nervous about taking this medication due to potential side effects, but I didn&#039;t experience a single side effect from it and my infection cleared up after one round of treatment at 500 mg a day for 7 days (I think).""",10.0,"January 5, 2016",16,metronidazole,0,0.0002,1.0,0.0,weak,-0.0991
142117,Escitalopram,Depression,"""Gave suicide thoughts and dreams.  Please be careful taking this drug.""",1.0,"February 3, 2009",29,escitalopram,0,0.0002,0.0,0.0,weak,-0.1
72079,Tramadol,Back Pain,"""Did not do much for me. About the same as an aspirin.""",2.0,"March 23, 2015",21,tramadol,0,0.0001,0.1111111111111111,0.0,weak,0.1
29048,Topiramate,Bipolar Disorde,"""I have been on Topamax twice now. I don&rsquo;t typically write reviews for medications, in fact, I never have. 

I took Topamax at 100mg along with Lamicital 100mg for Bipolar, I slowly titrated off my meds because my doctor and I thought I possibly could function without them. Bad idea. I spiralled into a terrible manic episode where I was sleeping less than 2 hours a night, even on high doses of Ambien and Lunesta.

I finally was put back on Topamax 200mg this time and it has saved my life. I feel better than ever. Initially I was put back on 100 mg and I felt better, began sleeping 3-4 hours a night within a week. Went up to 200 mg and within 2 days was sleeping 9 hours a night and my racing thoughts and anxiety had completely gone away""",10.0,"October 13, 2017",11,topiramate,0,0.0029,1.0,0.0,weak,-0.2415
71684,Tramadol,Depression,"""I have suffered from Major Depression since I was 17, or at least that is when I was diagnosed.  I believe it started when I was 13.  I have been on medication every since and I am now 44.  I came across Tramadol because I have Fibromyalgia and I use it to lessen my pain.  I take 50 mg in the morning and if my pain is unbearable I will take another 50 mg in the late afternoon.   It doesn&#039;t take all my pain away but I can function since I work full time and go to school too.  The most miraculous part of all of this is that my depression while on this is completely gone.  I have to be careful since I am already on anti-depressants that are a serotonin uptake that I don&#039;t ever over do it, because of Serotonin  Syndrome.  Feel like myself :)""",10.0,"March 21, 2017",45,tramadol,0,0.0006,1.0,0.0,weak,0.0625
124434,Skyla,Birth Control,"""I got mine 6 wks ago. The insertion was uncomfortable but I was ready for that. It was slightly more painful than a biopsy at the gyno. I don&#039;t usually cramp on my period but I experienced cramping after the procedure. It was mild &amp; I was able to go back to work. I know when my coworker got hers she was not able to. I think it&#039;s a matter of Anatomy. I experienced some bleeding afterwards. Then had some spotting for a month. My Dr. &amp; friends who have IUD&#039;s all said it was normal at first. I think the worst part was when I got my 1st period with it. I kid you not...I though I was giving birth. The waves lasted 2hrs &amp; then I was normal. For the most part the experience was positive except that part. Was told that it can happen the 1st cycle""",8.0,"October 12, 2015",2,skyla,0,0.0001,0.7777777777777778,0.0,weak,0.1303
230471,Depo-Provera,Birth Control,"""I&#039;ve had two shots already, and so far it&#039;s been almost perfect. I actually switched to this because I&#039;m slightly underweight and I&#039;ve heard many stories about women gaining weight on the shot, so I switched in hopes that I would. So far I haven&#039;t noticed any significant weight gain, the only side effects I&#039;ve had are headaches for about the first week after getting the shot and I started getting acne on my face. I&#039;ve never had acne, so this was kind of disappointing for me. It&#039;s nice not having to remember to take a pill every day and my periods are already almost non-existent. Plus my insurance covers this so the prescription is free and there&#039;s no fee when I go to get the shot!""",8.0,"June 11, 2013",8,depo-provera,0,0.0002,0.7777777777777778,0.0,weak,0.2758
154849,Metronidazole,Bacterial Infection,"""Had to take this for an infection where my wisdom is coming through. It got rid of the swelling but I couldn&#039;t finish the course. I was throwing up a lot, couldn&#039;t even keep water down. Got terrible diarrhea with it as well and was constantly tired. The stomach ache that kept going from a stabbing to an aching pain and constantly lingered just made me irritable, although irritability is also another symptom. 

All round terrible to take.""",3.0,"April 3, 2017",9,metronidazole,0,0.0002,0.2222222222222222,0.0,weak,-0.4794
31653,Miconazole,Vaginal Yeast Infection,"""So first day I thought I was lighting a fire inside my vagina. I was in so much pain and the burn was unbearable needless to say its normal and as days go by it gets better. I am on my 3rd day and no burn or itch. Hang on it really works!""",9.0,"January 24, 2016",11,miconazole,0,0.0002,0.8888888888888888,0.0,weak,0.1214
106520,Implanon,Birth Control,"""so after my daughter was born I decided to try this bc while on maternity leave I&#039;ve gained maybe 15 lbs and lately major mood swings getting it out ASAP""",1.0,"March 10, 2016",1,implanon,0,0.0002,0.0,0.0,weak,0.0625
153366,Doxycycline,Bacterial Infection,"""Prescribed 100mg 2x day for 14 days for a skin infection. It is so important that you drink lots of water &amp; do not lie down within 30min of taking this medicine to prevent ulcers in the esophagus. I followed this and had no issues whatsoever. On 7th day I had slight nausea, take with food. Also I wanted to mention I did experience chest tightness/shortness of breath for days 3-12. It stopped 24 hours after my last dose...Prilosec helped. 

Recommend taking a probiotic once a day to prevent any stomach issues including diarrhea. Works great for me.""",8.0,"July 16, 2014",68,doxycycline,0,0.0003,0.7777777777777778,0.0,weak,0.0194
155555,Metronidazole,Bacterial Vaginitis,"""My obgyn prescribed this for me and today makes three days and I can tell that it very effective quick . I had a strong smell and used to hate having sex with my boyfriend  because of the odor . Normally I&#039;m wet with clear but it has been clumpy and white . Hanging around my friends I had to drench myself in perfume because the smell would trespass through my clothes and I would be embarrassed . I had this issue for quite some months close to a year . I thought it was a I&#039;m here and I&#039;ll go away soon type of thing . Overall love the pill I had no side effects just eat before you take it.""",10.0,"June 16, 2014",50,metronidazole,0,0.0002,1.0,0.0,weak,0.1121
219923,Amitriptyline,Migraine Prevention,"""I&#039;ve been on this medication,among others for 12 years. Helps control my seizures. Lately, had to talk to my neuro about the near constant head PAIN. Well beyond an ache!
By upping my dosage from 20 mgs to 30, I&#039;m pretty much headache free. Which is a first for me. I&#039;ve had migraines since grade school and the only thing that controlled them was aspirin. Tylenol  or ibuprofen did nothing but rot my liver. So used to migraines that even I didn&#039;t notice a progression until I landed in emergency and a pass through the CT showed a significant tumor.  After removal, various meds were tried to keep the seizures at bay. The one that worked tremendously well..was actually allergic to. Which brought me to the current cocktail of 3 different meds.""",9.0,"September 21, 2016",8,amitriptyline,0,0.0012,0.8888888888888888,0.0,weak,0.0944
107163,Implanon,Birth Control,"""I had the implanon inserted in October 2007 and loved it. Absolutely no change in me at all. No periods no weight gain nothing. I then decided to have another in October 2010. Nothing but trouble since. I&#039;m moody 99% of the time. Have gained weight. Absolutely no sex drive, I&#039;m 21. Luckily no periods but constantly feel pregnant. Took a test yesterday as I have had very tender nipples for days. Test negative thank god! I&#039;m so emotional and will cry at the drop of a hat. Been lucky in some respect as I still haven&#039;t had a period. """,3.0,"June 23, 2012",1,implanon,0,0.0003,0.2222222222222222,0.0,weak,0.0292
178102,Duloxetine,Depression,"""After trying a couple of different anti-depressants, Cymbalta is by far THE best.""",9.0,"April 29, 2011",17,duloxetine,0,0.0002,0.8888888888888888,0.0,weak,0.3667
38742,Contrave,Obesity,"""I started at 5&#039;8 189lb pounds. I just finished week one. After reading the reviews I was hesitant to try this but so far no nausea. I have noticed zero desire for sweets. Even diet soda (which I used to love) holds little interest for me. Day 2-4 I noticed way more energy but I seemed to get used to the drug by day 5 and slept more but still have no interest in most food, get fuller faster and am repulsed by sugar. Starting my second pm dose tonight for week 2.  *I take no additional medications.""",10.0,"November 16, 2017",5,contrave,0,0.0002,1.0,0.0,weak,0.2391
48945,Ethinyl estradiol / levonorgestrel,Birth Control,"""Been on Chateal for about a month now. Tried Depo previously, which was terrible. I bled for 6 months straight, my face broke out terribly and my sex drive was in the gutter. So far, the only thing I notice with this pill is that my cramps during the placebo week are WAAAAY worse than my cramps prior to taking chateal. And my sex drive went down a bit but not too bad. Also, breakthrough bleeding since I started taking it but I&#039;m giving it a 3 month window to see improvement with that to see how my body adjusts to the hormones. Prior to taking chateal, I had a &quot;luxury&quot; period. About 4 days, barely any cramps or mood changes. Just a bit of nausea. I hope that doesn&#039;t change drastically.""",8.0,"November 24, 2016",3,ethinyl estradiol / levonorgestrel,1,0.9984,0.7777777777777778,0.2219,weak,-0.3122
